timestamp,symbol,from_state,to_state,reason,regime,price,center_price,drift_count,layer_count
2026-03-20T14:17:00+00:00,SPY,IDLE,ACTIVE_CENTERED,Entered range corridor.,RANGE,652.38,654.0,0,1
2026-03-20T19:31:00+00:00,SPY,ACTIVE_CENTERED,IDLE,Outside valid trading window.,RANGE,647.02,648.0,0,2
2026-03-23T13:30:00+00:00,SPY,IDLE,ABORT,Regime turned TREND_UP.,TREND_UP,657.5,,0,0
2026-03-23T14:17:00+00:00,SPY,ABORT,IDLE,Range conditions returned after abort.,RANGE,660.76,648.0,0,0
2026-03-23T14:17:00+00:00,SPY,IDLE,ACTIVE_CENTERED,Entered range corridor.,RANGE,660.76,659.0,0,1
2026-03-23T15:58:00+00:00,SPY,ACTIVE_CENTERED,DRIFTING,Price moved outside the tolerance band.,RANGE,655.94,659.0,1,2
2026-03-23T16:00:00+00:00,SPY,DRIFTING,ACTIVE_CENTERED,Price returned to the center band.,RANGE,656.17,658.0,0,2
2026-03-23T19:31:00+00:00,SPY,ACTIVE_CENTERED,IDLE,Outside valid trading window.,RANGE,657.23,658.0,0,2
2026-03-24T13:30:00+00:00,SPY,IDLE,ABORT,Regime turned TREND_DOWN.,TREND_DOWN,651.52,,0,0
2026-03-24T14:08:00+00:00,SPY,ABORT,IDLE,Range conditions returned after abort.,RANGE,653.1,656.0,0,0
2026-03-24T14:08:00+00:00,SPY,IDLE,ACTIVE_CENTERED,Entered range corridor.,RANGE,653.1,651.0,0,1
2026-03-24T19:31:00+00:00,SPY,ACTIVE_CENTERED,IDLE,Outside valid trading window.,RANGE,654.47,655.0,0,2
2026-03-25T13:30:00+00:00,SPY,IDLE,ABORT,Regime turned TREND_UP.,TREND_UP,659.66,,0,0
2026-03-25T14:17:00+00:00,SPY,ABORT,IDLE,Range conditions returned after abort.,RANGE,657.93,654.0,0,0
2026-03-25T14:17:00+00:00,SPY,IDLE,ACTIVE_CENTERED,Entered range corridor.,RANGE,657.93,657.0,0,1
2026-03-25T15:16:00+00:00,SPY,ACTIVE_CENTERED,DRIFTING,Price moved outside the tolerance band.,RANGE,654.93,658.0,1,2
2026-03-25T15:18:00+00:00,SPY,DRIFTING,ACTIVE_CENTERED,Price returned to the center band.,RANGE,654.88,657.0,0,2
2026-03-25T19:31:00+00:00,SPY,ACTIVE_CENTERED,IDLE,Outside valid trading window.,RANGE,656.39,656.0,0,2
2026-03-26T13:30:00+00:00,SPY,IDLE,ABORT,Regime turned TREND_DOWN.,TREND_DOWN,651.6,,0,0
2026-03-26T13:45:00+00:00,SPY,ABORT,IDLE,Range conditions returned after abort.,RANGE,653.37,656.0,0,0
2026-03-26T13:45:00+00:00,SPY,IDLE,ACTIVE_CENTERED,Entered range corridor.,RANGE,653.37,654.0,0,1
2026-03-26T19:31:00+00:00,SPY,ACTIVE_CENTERED,IDLE,Outside valid trading window.,RANGE,645.58,646.0,0,2
